lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,is_repeated_guest,agent_categoric,company_categoric,season
31.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,6.0,1.0,0,0,0,2,3,0,0,0,2,0,0,1,2
12.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,147.2,0.0,1.0,8.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
25.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,165.5,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
31.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,6.0,1.0,0,0,0,2,3,0,0,0,2,0,0,1,2
34.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,0.0,0.0,22.0,1.0,0,0,3,2,3,0,0,0,1,0,0,1,2
95.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,183.6,0.0,1.0,9.0,1.0,0,1,5,3,3,1,1,0,1,0,0,1,2
5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.7,0.0,0.0,15.0,1.0,0,3,3,2,3,0,0,0,1,0,0,1,2
119.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,1.0,9.0,1.0,0,0,1,3,3,1,1,0,1,0,0,1,2
92.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.1,0.0,2.0,9.0,1.0,0,3,0,3,3,0,1,0,1,0,0,1,2
253.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.2,0.0,2.0,9.0,1.0,0,0,0,3,3,1,1,0,2,0,0,1,2
23.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,0,0,4,4,1,0,0,0,1,1,1,1,1
0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0,0,4,4,1,0,0,0,1,0,1,0,2
10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,171.33,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,2.0,9.0,1.0,0,3,1,3,3,0,0,0,1,0,0,1,2
8.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,335.0,1.0,0,0,1,4,0,0,0,0,1,1,0,1,3
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,1.0,9.0,1.0,0,0,4,3,3,3,3,0,1,0,0,1,2
164.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.11,0.0,1.0,7.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
65.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.4,0.0,2.5,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
230.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,119.85,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,2,0,0,1,2
66.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.1,0.0,2.0,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,0
109.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.4,0.0,2.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,1.0,9.0,1.0,0,0,4,3,3,0,3,0,1,0,0,1,0
299.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3,0.0,0.0,8.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,2
271.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.67,0.0,0.0,12.0,1.0,0,0,5,2,3,0,0,0,2,0,0,1,0
74.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,97.92,0.0,0.0,157.0,1.0,0,0,5,2,3,0,0,0,1,0,0,1,0
294.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,1.0,26.0,1.0,0,1,5,2,3,0,0,0,2,0,0,1,0
64.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,138.0,1.0,0,0,3,2,3,0,0,0,1,0,0,1,0
20.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,134.1,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,0
141.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,163.8,0.0,1.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,0
123.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,14.0,1.0,0,0,5,0,1,2,2,0,1,0,0,1,0
174.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.67,0.0,0.0,6.0,1.0,0,0,0,2,3,0,0,0,2,0,0,1,0
19.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,1.0,9.0,1.0,0,3,4,3,3,0,1,0,1,0,0,1,0
4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,9.0,1.0,0,3,1,3,3,0,0,0,1,0,0,1,0
36.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.09,0.0,1.0,7.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
20.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,0.0,1.0,138.0,1.0,0,0,3,2,3,0,0,0,1,0,0,1,0
35.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
30.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
62.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.18,0.0,1.0,7.0,1.0,0,0,4,3,3,0,1,0,1,0,0,1,0
80.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,132.0,1.0,0,1,0,2,3,0,0,0,2,0,0,1,0
17.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,1.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,0
36.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,21.0,1.0,0,0,0,1,3,0,0,0,2,0,0,1,0
60.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.77,0.0,1.0,7.0,1.0,0,1,4,3,3,1,2,0,1,0,0,1,0
328.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0,1.0,1.0,0,0,2,1,3,0,0,0,2,0,0,1,0
328.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,2,1,3,0,0,0,2,0,0,1,0
100.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,1.0,26.0,1.0,0,1,5,2,3,0,0,0,2,0,0,1,0
100.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0,1,5,2,3,0,3,0,2,0,0,1,0
328.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0,1.0,1.0,0,0,2,1,3,0,0,0,2,0,0,1,0
256.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4,0.0,1.0,14.0,1.0,0,0,3,0,1,0,0,0,1,0,0,1,0
193.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,-1.0,1.0,0,0,0,1,0,0,0,0,2,0,1,1,0
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,-1.0,1.0,0,0,4,0,1,0,0,0,1,0,1,1,0
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,-1.0,1.0,0,3,4,0,1,0,2,0,1,1,1,1,0
91.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,3.0,1.0,0,0,2,2,3,0,1,0,2,0,0,1,0
26.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,0
7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,1.0,8.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,0
1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,1.0,195.0,1.0,0,0,5,3,2,0,0,0,1,0,0,1,0
89.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,113.4,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,-1.0,1.0,0,0,4,0,1,0,2,0,1,0,1,1,0
12.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,28.0,1.0,0,0,2,2,3,0,0,0,1,0,0,1,0
150.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,118.8,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
115.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,1.0,9.0,1.0,0,0,3,3,3,3,3,0,2,0,0,1,0
22.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,28.0,1.0,0,0,2,2,3,0,1,0,1,0,0,1,0
49.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,113.4,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
29.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,166.25,0.0,2.5,9.0,1.0,0,0,3,3,3,1,1,0,1,0,0,1,0
29.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,2.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,0
135.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,151.2,0.0,2.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,0
1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,89.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,0
85.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,151.2,0.0,2.0,9.0,1.0,0,0,3,3,3,1,1,0,1,0,0,1,0
3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,-1.0,1.0,0,0,4,0,1,1,1,0,1,0,1,1,0
141.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75,0.0,0.0,85.0,1.0,0,0,5,2,3,0,0,0,1,0,0,1,0
147.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,151.2,0.0,0.0,9.0,1.0,0,0,3,3,3,1,1,0,1,0,0,1,0
16.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,-1.0,1.0,0,0,5,4,0,0,0,0,1,0,1,0,0
12.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,-1.0,1.0,0,0,4,1,1,0,0,0,2,0,1,1,0
59.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,118.0,1.0,0,0,5,2,3,0,2,0,1,0,0,1,0
35.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,2.5,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0,0,4,0,1,3,3,0,1,1,0,1,0
181.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,234.0,1.0,0,0,3,2,3,0,0,0,2,0,0,1,0
181.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,234.0,1.0,0,0,2,2,3,0,0,0,2,0,0,1,0
181.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,234.0,1.0,0,0,2,2,3,0,0,0,2,0,0,1,0
181.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,234.0,1.0,0,0,2,2,3,0,0,0,2,0,0,1,0
36.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6,0.0,2.0,8.0,1.0,0,3,5,3,3,0,0,0,2,0,0,1,0
21.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,85.0,1.0,0,0,3,2,3,1,1,0,1,0,0,1,0
182.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,234.0,1.0,0,0,2,2,3,0,0,0,2,0,0,1,0
4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0,-1.0,1.0,0,0,4,4,0,0,0,0,1,1,1,0,1
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,1.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,0
20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,1.0,14.0,1.0,0,0,5,0,1,1,1,0,1,0,0,1,0
105.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,132.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0,0,3,0,1,3,3,0,1,1,1,0,0
35.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,2.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,0
375.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,6.0,1.0,0,1,0,2,3,0,0,0,2,0,0,1,0
335.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,56.0,1.0,0,0,2,2,3,0,0,0,2,0,0,1,0
335.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,56.0,1.0,0,0,2,2,3,0,0,0,2,0,0,1,0
335.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,2.0,56.0,1.0,0,0,2,2,3,0,0,0,2,0,0,1,0
108.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,190.8,0.0,1.0,9.0,1.0,0,0,0,3,3,3,3,0,1,0,0,1,0
3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,14.0,1.0,0,0,1,0,1,0,0,0,1,0,0,1,0
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,-1.0,1.0,0,0,5,4,0,0,1,0,1,0,1,0,0
13.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,2.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,0
359.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,21.0,1.0,0,0,5,2,3,0,0,0,2,0,0,1,0
359.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,21.0,1.0,0,0,0,2,3,0,0,0,2,0,0,1,0
52.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,158.4,0.0,2.0,9.0,1.0,0,0,0,3,3,1,1,0,1,0,0,1,0
25.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,28.0,1.0,0,0,2,2,3,0,0,0,1,0,0,1,0
54.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,0.0,0.0,21.0,1.0,0,0,0,2,3,0,0,0,2,0,0,1,0
70.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,97.2,0.0,2.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,0
5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,0.0,0.0,21.0,1.0,0,0,5,1,3,0,0,0,2,0,0,1,0
26.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,2.0,9.0,1.0,0,1,1,3,3,0,0,0,1,0,0,1,0
3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,103.0,1.0,0,0,4,2,3,0,0,0,1,0,0,1,0
46.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,134.78,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
68.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,2.0,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0,0,4,4,0,0,3,0,1,1,1,0,0
26.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,28.0,1.0,0,0,3,2,3,0,0,0,1,0,0,1,0
184.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7,0.0,2.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,0
1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,2.0,9.0,1.0,0,3,2,3,3,0,0,0,1,0,0,1,0
18.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,0
256.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3,0.0,2.5,9.0,1.0,0,0,5,3,3,0,0,0,2,0,0,1,0
22.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,131.75,0.0,2.0,14.0,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,2.0,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,0
96.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,118.8,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
25.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,1.0,9.0,1.0,0,0,4,3,3,0,0,0,1,0,0,1,0
71.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,183.5,0.0,0.0,39.0,1.0,0,1,5,2,3,1,1,0,2,0,0,1,0
375.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,1.0,6.0,1.0,0,1,0,2,3,0,0,0,2,0,0,1,0
375.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,1.0,6.0,1.0,0,1,0,2,3,0,0,0,2,0,0,1,0
26.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,111.0,1.0,0,0,4,1,3,0,1,0,2,0,0,1,0
4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,83.0,1.0,0,0,1,3,3,0,0,0,1,0,0,1,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0,3,4,3,3,0,3,0,1,1,0,1,0
87.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75,0.0,1.0,16.0,1.0,0,0,0,2,3,0,0,0,1,0,0,1,0
54.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.3,0.0,2.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,0
22.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,14.0,1.0,0,3,5,0,1,0,0,0,1,0,0,1,0
0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73,0.0,0.0,152.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,0
88.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,104.4,0.0,1.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,0
10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,2.0,9.0,1.0,0,3,3,3,3,0,2,0,1,0,0,1,0
12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,14.0,1.0,0,0,1,0,1,0,0,0,1,0,0,1,0
107.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.14,0.0,0.0,83.0,1.0,0,0,3,2,3,0,0,0,1,0,0,1,0
152.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.2,0.0,0.0,14.0,1.0,0,0,3,0,1,1,2,0,1,0,0,1,0
46.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,0.0,0.0,168.0,1.0,0,0,0,2,3,0,0,0,1,0,0,1,0
13.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.78,0.0,1.0,7.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,0
2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,2.5,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,0
69.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52,0.0,1.0,7.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,0
247.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.95,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
199.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,29.0,1.0,0,0,2,1,3,0,0,0,2,0,0,1,0
179.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1,0.0,1.0,9.0,1.0,0,3,0,3,3,0,0,0,1,0,0,1,0
199.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,1.0,29.0,1.0,0,0,2,1,3,0,0,0,2,0,0,1,0
199.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,1.0,29.0,1.0,0,0,2,1,3,0,0,0,2,0,0,1,0
4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,2.0,9.0,1.0,0,3,4,3,3,0,0,0,1,0,0,1,0
240.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.95,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,2,0,0,1,0
71.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54,0.0,1.0,7.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,0
103.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1,0.0,0.0,9.0,1.0,0,3,5,3,3,0,2,0,1,0,0,1,0
177.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,104.4,0.0,2.0,9.0,1.0,0,0,2,3,3,1,1,0,1,0,0,1,0
165.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.3,0.0,2.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,0
3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,2.0,9.0,1.0,0,3,2,3,3,0,0,0,1,0,0,1,0
226.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0,3.0,1.0,0,0,2,2,3,0,0,0,2,0,0,1,0
226.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0,3.0,1.0,0,0,2,2,3,0,0,0,2,0,0,1,0
8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
42.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,127.5,0.0,1.0,9.0,1.0,0,0,0,3,3,0,0,0,1,0,0,1,0
33.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.52,0.0,1.0,7.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
98.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,156.6,0.0,1.0,9.0,1.0,0,0,5,3,3,3,3,0,1,0,0,1,0
48.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,28.0,1.0,0,0,2,2,3,0,0,0,1,0,0,1,0
18.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,8.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
43.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,2.5,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,0
156.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,122.63,0.0,2.0,9.0,1.0,0,0,0,3,3,1,1,0,1,0,0,1,0
71.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2,0.0,2.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,0
83.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,106.38,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,0
