lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel_Resort Hotel,meal_HB,meal_Rare,meal_SC,country_ESP,country_FRA,country_GBR,country_PRT,country_Rare,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Rare,distribution_channel_Direct,distribution_channel_Rare,distribution_channel_TA/TO,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Rare,assigned_room_type_D,assigned_room_type_E,assigned_room_type_Rare,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Transient,customer_type_Transient-Party,is_repeated_guest_1,agent_categoric_not agent,company_categoric_not company,season_spring,season_summer,season_winter
-0.13206405371550736,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8337766569731299,0.0,0.5962844022459988,-0.6387012700357126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7339952597207311,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4447753711986256,0.0,0.5962844022459988,-0.6387012700357126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5662439400143573,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7164673714828815,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.49716986719408574,1.1125041549615997,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44701616201529887,0.0,-0.746687710680809,-0.4472992500446978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0102915510018176,-0.9535372534805351,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2564547464790796,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.43796351906242437,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049081338856343925,0.0,-0.746687710680809,-0.6004208660375097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.04325453151801532,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33389943759538543,0.0,0.5962844022459988,0.9499354958897105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6254502881460187,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46610609577911694,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8524079559840538,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11475009572472561,0.0,0.5962844022459988,-0.6387012700357126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0004238263132073,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06047974613913512,0.0,-0.746687710680809,-0.5717105630388575,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7142598103435107,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667777269279724,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.17153495246994827,-0.9535372534805351,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21845549871461067,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0004238263132073,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.600062174794093,0.0,0.5962844022459988,-0.6387012700357126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2998153734218812,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10309798347802396,0.0,2.6107425716362105,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0102915510018176,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2621509196397423,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.25047674997883007,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0985731900225832,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9609529275587664,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341654070296229,0.0,-0.746687710680809,-0.5717105630388575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8820111300498845,0.07948345074053231,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1277034706393375,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2702121993560505,1.1125041549615997,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03807183797240099,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9708206522473766,0.07948345074053231,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.600062174794093,0.0,0.5962844022459988,-0.6387012700357126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4576989684396448,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27335487372310935,0.0,-0.746687710680809,-0.5717105630388575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.1912704018471687,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06724533041124948,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9708206522473766,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1277034706393375,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7043920856549004,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08848963134755278,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2603444746674403,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7035867105244047,0.0,0.5962844022459988,-0.6387012700357126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.28007992404466076,1.1125041549615997,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4593837233290967,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3294185474877119,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21020778451501312,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8820111300498845,-0.9535372534805351,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1277034706393375,0.0,-0.746687710680809,0.7585334758986957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.812937057229613,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20841515186167442,0.0,-0.746687710680809,0.7585334758986957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.3688894462421528,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4056047437289347,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3688894462421528,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4056047437289347,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9412174781815459,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6425212745326587,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3491539968649323,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21845549871461067,0.0,0.5962844022459988,-0.4951497550424515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4478312437510346,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4123271161789549,0.0,0.5962844022459988,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.6945243609662902,0.07948345074053231,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6135069196941336,0.0,-0.746687710680809,0.1460470119274482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.40079307946944487,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303735803955498,0.0,-0.746687710680809,-0.6004208660375097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8251052410796845,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46382209314034945,0.0,-0.746687710680809,-0.48557965404290077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4280957943738141,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47955084067915726,0.0,0.5962844022459988,-0.5717105630388575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.31955082279910163,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07549304461084702,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7241275350321209,1.1125041549615997,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3385618864883056,0.0,0.5962844022459988,-0.6387012700357126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9214820288043254,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41008632536228157,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6254502881460187,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38723025903221286,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3392862721763221,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4056047437289347,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9806883769359868,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41008632536228157,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.21100585122438917,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06724533041124948,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5662439400143573,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232651008280848,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5761116647029675,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12546267982266424,0.0,-0.746687710680809,-0.5717105630388575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8820111300498845,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6206774503074883,0.0,-0.746687710680809,-0.1506261190586248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8820111300498845,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10529556247260338,0.0,-0.746687710680809,-0.1506261190586248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8251052410796845,1.1125041549615997,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7203926416494553,0.0,-0.746687710680809,-0.6004208660375097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16166722778133805,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21845549871461067,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5761116647029675,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232651008280848,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9609529275587664,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6594863432580323,0.0,-0.746687710680809,-0.6387012700357126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.08272543027245623,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442678049284489,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.24060902529021985,-0.9535372534805351,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09637561102800378,0.0,-0.746687710680809,-0.43772914904514704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.595847114080188,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4250564120118993,0.0,0.5962844022459988,-0.6387012700357126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3909253547808346,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999407156413614,0.0,0.5962844022459988,-0.6961218760330171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9214820288043254,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20841515186167442,0.0,-0.746687710680809,-0.4281590480455963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0004238263132073,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2621509196397423,0.0,0.5962844022459988,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.20113812653577895,0.07948345074053231,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46382209314034945,0.0,0.5962844022459988,-0.6769816740339156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9708206522473766,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20841515186167442,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
